Customer_ID,marriage,sex,education,LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio
8974,2,0,2,150000,35.0,-1,-1,-1,-1,-1,0,13058.33,11526.22,18301.87,15857.07,2744.26,2143.83,11526.08,18304.88,15861.16,2744.09,0.0,19681.93,10605.33,1.07
26557,1,0,2,500000,33.0,0,0,0,0,0,0,88832.77,90687.02,84614.25,89943.19,80338.97,77214.16,6047.15,5016.02,10054.97,2513.19,3009.08,14542.12,85271.5,0.08
26669,2,0,2,100000,28.0,0,0,0,0,-2,-1,180765.07,64653.83,10388.07,3762.68,1434.27,12608.81,3018.1,1400.39,3786.1,1773.92,12714.21,38665.01,45601.83,0.22
11085,2,0,1,50000,28.0,3,2,2,0,0,0,49829.12,50468.37,48964.72,49446.17,44066.89,44760.67,2121.31,0.16,2000.08,1999.88,2000.06,1999.94,47922.17,0.04
24492,1,1,3,200000,26.0,0,0,0,0,0,0,201643.02,202487.12,197888.91,145077.05,137272.05,131447.17,7671.14,6210.43,4499.97,4200.13,6200.01,4200.02,169302.17,0.03
21842,1,1,3,80000,54.0,0,0,0,0,-1,-1,68518.84,69492.72,70656.33,72290.26,388.83,390.35,2500.1,2670.88,3308.23,390.05,389.89,390.16,46956.33,0.03
30214,1,0,2,60000,41.0,0,0,0,0,0,-1,48978.16,41597.34,29347.37,19544.05,11988.86,9080.93,5069.91,1219.05,1006.89,7.87,9380.97,1155.99,26755.83,0.11
21627,1,1,1,500000,36.0,0,0,0,0,0,0,251932.43,301458.31,234315.99,199359.55,163407.96,186618.67,101458.06,10009.06,20071.18,19999.82,35565.06,18000.43,222848.5,0.15
26623,1,1,1,90000,43.0,0,0,0,0,2,2,58043.16,61484.04,62540.09,81121.97,80072.99,82472.17,5002.89,5000.33,20000.15,9.87,10104.01,86.81,70956.0,0.09
22347,1,1,1,140000,66.0,1,-2,-2,-2,-1,2,0.27,0.53,0.0,0.0,824.58,675.76,0.01,0.09,0.0,824.86,0.0,23714.79,250.0,16.36
8912,1,1,2,50000,32.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.14,0.0,0.0,0.1,0.0,0.0
23647,2,1,3,80000,39.0,0,-1,-1,-1,-1,0,4286.09,1866.32,5255.73,4451.36,9936.75,13102.7,1865.82,5255.86,4450.91,9936.84,9000.11,21999.97,6482.83,1.35
19035,2,1,2,360000,33.0,0,0,-1,-1,0,-1,9796.76,5333.31,3299.43,8786.36,6800.74,8487.93,1000.24,3331.14,8785.86,1000.06,8487.99,0.45,7084.0,0.53
18826,1,1,2,20000,22.0,0,0,0,-1,-1,0,19666.6,19974.15,5489.57,830.57,20088.95,19733.1,1499.8,1000.08,831.14,20500.15,1000.07,1100.14,14297.33,0.3
7229,2,1,1,360000,29.0,-2,-2,-2,-2,-2,-2,0.3,0.46,0.0,0.71,0.67,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.0
16211,2,0,2,240000,28.0,0,0,-2,-2,-1,-1,44996.85,0.0,0.0,0.0,800.85,192850.48,0.15,0.23,0.09,804.96,192869.12,7012.19,39772.5,0.84
19199,1,1,1,440000,53.0,0,0,0,0,0,0,295180.37,284144.91,255143.61,234393.9,216317.47,202529.83,13006.92,9101.89,10003.16,4999.82,4999.84,6000.01,247951.83,0.03
11073,1,0,3,50000,59.0,1,2,0,0,0,0,48504.77,46768.08,47976.84,39703.2,19777.02,19162.6,0.07,2100.2,2000.16,1000.31,999.94,1000.09,36981.67,0.03
29294,2,0,1,270000,31.0,0,0,0,0,0,0,9526.43,10418.63,6436.5,7196.56,7137.2,5587.16,1115.48,1499.72,1999.83,1000.07,194.03,1005.48,7716.67,0.15
22650,1,1,1,150000,35.0,0,0,0,0,0,-1,27328.56,42143.44,35756.25,33789.81,33219.16,5620.38,20227.68,10035.78,18001.99,9999.82,5620.89,0.14,29643.17,0.36
28673,1,1,3,80000,65.0,0,0,0,0,0,0,80259.6,82116.49,80298.78,81416.44,81617.3,81606.15,3749.9,3520.17,3068.97,3271.2,3262.12,3236.94,81219.17,0.04
23744,1,1,2,80000,47.0,0,0,-1,-1,-2,-2,4762.45,3235.9,1970.12,0.0,0.27,0.0,1000.07,1970.55,0.31,0.0,0.0,0.05,1661.17,0.3
24693,2,0,2,20000,42.0,1,2,0,0,2,0,11061.85,10593.37,11714.22,13922.76,13405.15,13683.26,0.14,1600.03,2726.06,0.0,643.15,645.86,12397.0,0.08
26583,3,1,3,180000,40.0,0,0,0,0,0,0,30712.45,27596.48,25427.51,21230.11,17355.5,13302.4,1774.02,3000.13,891.96,999.95,620.03,440.08,22604.33,0.06
7196,2,1,1,400000,36.0,-1,-1,0,-1,-1,-1,39601.51,21356.42,30687.94,2513.33,4215.73,827.08,21356.89,10689.07,2513.76,4214.78,826.97,10826.99,16533.83,0.51
7104,1,1,2,240000,41.0,-1,0,-1,-1,-1,-1,20271.41,11294.14,16873.58,1143.63,4316.9,14940.67,999.68,16906.08,1143.13,4316.8,14940.08,0.0,11473.17,0.56
13610,1,0,3,80000,38.0,0,0,0,0,0,0,79134.3,75785.39,76279.96,71790.61,49834.84,48880.41,3005.97,4009.21,3005.81,1879.03,2000.09,2143.77,66951.0,0.04
15188,2,1,2,160000,25.0,0,0,0,0,-1,-1,154366.59,130025.76,153257.92,29975.64,65683.09,53856.57,7000.07,28999.8,1200.24,69363.81,1600.16,2000.26,97860.17,0.19
22453,2,1,1,330000,36.0,0,0,0,0,0,0,43943.12,41736.85,37766.74,37117.16,30555.81,13420.25,5018.71,1951.99,1999.95,814.16,474.98,697.06,34089.83,0.05
27166,2,1,2,310000,29.0,0,-1,-1,0,0,-1,1470.02,1340.39,9793.18,15791.69,8944.09,88642.31,1339.96,9794.03,7003.87,1000.04,89136.73,4150.17,20997.0,0.89
7466,2,1,1,320000,32.0,-1,-1,-1,0,0,-1,20488.94,18606.59,41194.19,89714.27,64644.68,6102.88,18614.92,42066.78,30013.84,39515.21,6110.47,11610.97,40125.5,0.61
29298,2,0,2,200000,33.0,0,0,0,0,0,2,80012.5,81704.21,83289.48,85084.8,89707.57,63787.06,2972.31,2952.18,3107.39,6056.07,0.1,2999.84,80597.33,0.04
11750,1,0,3,500000,47.0,-1,-1,-1,-1,-1,-1,18032.4,8783.33,13202.58,16545.58,12584.95,14286.96,8782.87,13357.23,16599.77,12584.7,14286.81,25793.19,13906.0,1.1
29255,1,0,2,50000,40.0,0,0,0,0,0,0,50065.84,47636.68,9762.67,8620.82,9302.45,8692.91,1450.02,1499.98,399.93,999.91,999.84,1999.9,22346.67,0.05
10133,2,0,1,20000,25.0,0,0,0,0,0,0,20051.31,5327.75,18427.6,19709.42,19832.87,19375.79,1500.11,14999.76,1999.84,1000.16,899.92,1000.32,17121.0,0.21
14460,1,0,2,200000,37.0,0,0,0,0,0,0,208835.61,202671.62,193898.81,180759.66,160480.77,132869.05,7312.81,7156.87,11609.12,5608.84,5059.06,5014.07,179919.5,0.04
21124,2,1,2,360000,27.0,0,0,-1,-1,-1,-2,12388.89,0.0,1144.94,1169.3,0.0,0.0,0.0,1149.98,1173.9,0.02,0.01,0.0,2449.33,0.16
17284,1,0,3,20000,49.0,0,0,0,0,-1,-1,13880.33,12171.08,13236.92,10789.2,390.22,779.67,1217.85,1285.08,607.76,389.91,779.96,0.0,8541.33,0.08
22180,1,0,1,160000,29.0,-1,-1,-1,-1,0,0,498.63,680.52,0.0,361.5,9464.29,6087.04,681.92,0.0,362.12,9101.8,0.16,514.22,2848.5,0.62
28360,2,1,1,60000,23.0,0,0,2,0,0,0,59423.19,63346.78,61183.9,29051.52,29088.28,27295.81,5499.86,145.82,1500.0,1200.07,1500.16,1499.94,44898.0,0.04
30246,1,0,1,140000,45.0,0,0,0,0,2,2,39716.42,40799.69,41853.56,44452.38,45432.33,46383.08,1599.79,1599.81,3169.15,1700.11,1700.26,1495.35,43106.0,0.04
6186,1,1,3,60000,48.0,0,0,0,0,0,0,58653.1,59063.51,53377.56,37416.96,37543.63,35448.0,2499.85,1999.75,1900.2,1499.88,1300.21,1300.38,46916.83,0.04
28537,1,0,1,500000,41.0,0,0,2,2,-1,2,62288.24,63484.8,2014.26,0.0,678.52,530.2,2608.04,0.46,0.0,800.03,0.06,1499.58,21479.33,0.04
14133,2,1,1,140000,33.0,-2,-2,-2,-2,-2,-2,1825.25,0.42,1264.56,0.0,0.0,1979.52,0.07,1263.75,0.0,0.14,1980.0,1351.33,844.83,0.91
28534,1,1,1,280000,36.0,0,0,0,0,0,0,58982.05,60788.56,63224.31,29700.75,30172.62,30770.82,2755.33,3462.96,1300.06,1100.06,1100.06,1999.99,45606.67,0.04
29552,2,1,2,50000,28.0,0,0,0,2,0,0,43745.96,44487.52,47343.27,46325.55,46358.53,45283.62,1745.91,3599.67,0.34,1666.05,1558.84,1550.92,45590.67,0.04
22416,1,1,2,310000,32.0,0,0,0,0,0,0,162530.59,155831.17,96835.68,89222.77,80462.05,73899.33,6099.9,4251.93,4999.98,2780.05,4880.74,3000.14,109796.67,0.04
12639,2,1,1,60000,36.0,-1,2,-1,0,0,-1,2130.35,1939.57,7800.39,1308.62,3058.61,2190.17,0.03,7801.36,1157.96,1900.02,2189.84,2152.88,3071.17,0.82
6002,1,1,3,370000,34.0,0,0,0,0,0,0,104114.35,233131.13,222638.03,184329.66,169078.75,167940.24,210000.03,9413.14,7899.92,6000.08,5999.9,6999.96,180205.33,0.23
11500,2,1,1,80000,52.0,1,-2,-2,-2,-2,-2,0.0,1.32,0.16,0.0,0.0,0.0,0.0,0.21,0.14,0.0,0.0,0.17,0.0,0.0
18671,1,1,2,50000,39.0,0,0,0,0,0,0,45988.09,47300.94,48329.08,47763.48,48577.04,49014.68,2081.3,2109.06,2049.04,1863.92,1923.07,1881.79,47829.5,0.04
15237,2,1,2,170000,34.0,-1,-1,-1,-1,-1,-1,8067.35,2854.2,11744.47,5885.92,12915.78,3176.97,2854.89,11900.36,5885.93,12915.83,3177.09,4510.77,7441.17,0.92
5570,2,1,2,80000,25.0,-1,-1,-1,-1,-1,-1,3002.73,1921.36,13453.63,1806.92,3559.72,3336.53,1921.08,13454.21,1806.98,3560.07,3336.98,6240.19,4513.5,1.12
23755,1,1,1,220000,44.0,0,0,0,0,0,0,215190.65,215968.37,216849.08,214031.62,213677.38,190468.88,9999.75,9999.93,6999.96,6567.84,6000.0,4999.88,211031.0,0.04
11292,2,0,3,90000,28.0,0,0,2,0,0,0,15939.39,19741.9,19136.89,20212.76,20873.17,21387.68,4399.76,0.12,1400.23,1000.25,999.99,1000.15,19548.67,0.08
28516,2,1,2,160000,29.0,-1,-1,-1,-1,-1,-2,2247.39,0.0,4903.23,5523.51,0.0,0.0,0.12,4904.81,5524.87,10.02,0.03,5685.07,2109.0,1.27
18223,2,1,2,140000,26.0,1,-1,0,0,0,0,0.0,811.56,1633.21,1666.09,1699.99,0.0,810.91,999.88,33.23,34.12,0.0,0.0,968.33,0.32
22930,1,1,2,200000,41.0,-2,-2,-2,-1,0,0,0.0,0.0,909.52,2004.41,2007.63,0.0,0.31,1692.15,2003.69,4.16,54.08,0.0,559.67,1.12
28005,1,1,2,180000,35.0,-1,-1,-1,-1,-2,-1,1864.94,589.76,359.74,0.21,0.0,415.12,589.41,359.99,0.29,0.03,414.08,0.0,538.33,0.42
26785,1,0,2,230000,45.0,0,0,0,0,0,0,41414.1,42420.53,44235.66,45684.74,46653.45,47777.15,2000.02,2499.79,2499.83,2000.16,1999.87,2000.03,44697.33,0.05
17457,1,0,2,320000,45.0,-1,-1,-1,-1,-1,-1,1470.41,5183.97,4144.69,6290.05,976.73,0.0,5317.74,4159.9,6296.08,976.84,23.18,0.36,3007.17,0.93
27782,1,1,1,150000,44.0,1,-2,-1,-1,-2,-2,0.26,0.74,1511.79,0.64,0.0,0.0,0.22,1511.81,0.0,0.0,0.1,0.24,252.0,1.0
7046,2,0,2,90000,24.0,0,0,0,0,0,0,37985.06,36664.98,22266.04,30504.05,26908.24,25684.93,2009.77,2000.01,10004.23,1009.93,1999.79,1999.8,30002.0,0.11
21078,2,1,1,30000,28.0,0,0,0,0,0,0,6358.76,7460.44,5171.64,5930.93,7665.19,9533.92,1230.02,1241.64,999.83,2000.05,2000.04,0.0,7020.5,0.18
25604,1,1,1,170000,37.0,-1,0,-1,-1,-1,0,397.19,395.58,395.66,597.1,25080.19,25189.51,394.95,396.11,595.73,25081.08,504.02,395.87,8675.83,0.53
6378,1,1,2,210000,34.0,-1,-1,-1,0,0,0,25650.12,1359.68,31793.16,32942.52,30018.31,30657.17,1360.04,31793.07,1943.01,818.89,763.06,2279.66,25403.67,0.26
27787,1,1,2,30000,40.0,1,2,0,0,0,0,29002.31,28235.86,28395.5,29409.11,25266.9,25800.11,0.0,1811.8,1826.09,903.83,939.81,1143.16,27684.83,0.04
20882,1,1,2,220000,28.0,5,6,5,4,3,2,216434.66,219971.93,215958.42,210437.92,207114.0,210491.93,8355.11,1000.1,0.0,0.0,6800.22,96.74,213401.67,0.01
29004,2,1,3,310000,36.0,-1,-1,-1,-1,-1,-1,6281.94,5836.01,912.05,1688.64,5589.45,1648.16,5863.96,918.68,1695.89,5617.06,1657.05,4509.97,3659.33,0.92
16677,2,1,1,180000,29.0,-2,-2,-2,-2,-2,-2,0.0,0.32,432.91,0.2,0.12,0.5,0.0,432.37,0.0,0.0,0.07,0.0,72.0,1.0
28805,1,1,1,150000,36.0,0,0,0,0,0,0,38298.9,39290.93,40356.17,41283.86,42105.19,43146.72,1635.33,1699.96,1599.86,1506.92,1718.97,1999.83,40747.0,0.04
6925,1,1,2,130000,50.0,-1,-1,-1,-1,-1,-1,1503.34,1025.06,2171.55,836.42,835.08,0.03,1026.94,2171.52,836.42,836.1,0.0,2507.94,1062.5,1.16
12130,1,1,2,80000,31.0,0,0,0,0,0,0,115293.54,75862.01,32281.99,32868.43,31987.84,48430.51,2005.8,1999.62,1520.02,887.94,16696.09,1699.64,56120.67,0.07
17542,1,0,1,160000,46.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.05,0.0,0.06,0.0,0.65,0.0,0.0
6974,1,0,2,300000,41.0,0,0,0,0,0,0,163033.56,140472.08,96233.93,64482.55,100557.69,76055.39,5504.95,5000.17,3000.01,95000.02,4000.06,3500.39,106805.83,0.18
25186,1,1,1,360000,35.0,-2,-1,0,-1,-1,-1,94656.75,34530.31,106277.05,73331.23,7759.02,31839.37,45000.07,99999.81,73427.01,7758.97,31840.16,12577.0,58065.33,0.78
21392,1,0,3,180000,42.0,0,0,0,0,0,0,177024.87,173634.13,172514.02,157768.15,126963.75,125455.9,7002.91,6499.93,7507.26,4499.93,4999.94,5000.12,155560.67,0.04
5867,2,0,3,30000,38.0,1,2,0,0,0,0,30770.99,29974.85,27542.93,27784.4,28839.43,29412.57,0.0,1999.56,1000.15,1500.04,1051.73,590.9,29053.83,0.04
11976,2,1,1,440000,36.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.25,0.0,0.26,161999.93,0.08,0.0,0.0
12931,1,0,2,120000,57.0,0,0,0,0,0,0,118709.38,120580.29,118683.18,88557.87,91124.58,88094.3,4999.89,5006.92,4000.02,4002.79,4002.91,4000.11,104291.33,0.04
19890,2,0,1,30000,28.0,2,0,0,0,0,0,22329.01,23665.92,47968.27,24784.82,25784.17,2900.61,1999.87,1399.85,1999.99,999.69,999.84,1000.16,24571.83,0.06
27210,1,1,1,180000,28.0,0,0,0,0,0,0,176792.91,173033.59,171770.74,172343.49,134321.2,131190.39,8000.08,8206.25,6499.83,5000.12,4999.95,4999.52,159909.17,0.04
17283,2,0,2,50000,43.0,0,0,0,0,-2,-2,34326.62,34108.99,3551.34,0.0,0.24,0.0,2999.69,3504.77,0.03,0.0,0.25,0.0,11998.0,0.09
21546,2,0,3,50000,31.0,0,0,0,0,2,0,40010.29,33648.16,35082.59,38286.56,37543.86,0.53,1565.77,1999.79,3799.81,0.0,1546.03,0.08,30761.67,0.05
18382,2,0,1,130000,33.0,1,-2,-2,-1,0,0,0.0,0.0,0.0,8495.22,6478.62,1.37,0.15,0.0,8494.88,0.0,0.08,0.14,2495.83,0.57
6661,2,0,3,20000,61.0,3,2,2,-1,0,0,1929.72,1741.61,0.0,1170.89,780.72,0.78,0.06,0.0,1950.17,0.28,0.0,1320.05,807.0,0.68
28859,1,1,2,150000,51.0,0,0,0,0,0,0,71775.83,72908.84,74724.05,77865.92,78819.81,80607.14,2046.01,2413.15,3775.97,2223.81,2448.02,2500.06,76116.33,0.03
7379,1,1,2,50000,32.0,0,0,0,0,0,0,48970.25,38736.18,26944.59,27541.93,27689.81,28867.33,1754.09,1499.89,3037.94,976.08,1999.93,1077.02,33125.0,0.05
26984,2,0,3,80000,44.0,0,0,0,0,-1,-1,55297.03,56677.8,57687.69,4499.81,4499.26,0.0,2300.18,2199.83,1004.47,4500.1,0.04,0.0,29776.83,0.06
12149,2,1,1,350000,44.0,2,3,2,2,2,2,309250.34,314607.32,322032.75,327192.89,333278.31,340790.78,12000.07,14000.53,12000.1,13000.07,13000.22,13000.12,324525.17,0.04
7638,1,1,2,210000,37.0,-2,-2,-2,-2,-2,-2,1093.17,1335.79,3057.09,212.83,825.89,1239.47,1334.87,3055.86,212.96,825.03,1239.85,5692.79,1293.83,1.59
30176,2,0,1,80000,31.0,0,0,0,0,0,0,46516.23,30122.88,24099.36,7764.32,4804.53,10221.29,15029.19,5047.62,228.93,303.02,6017.97,499.89,20587.67,0.22
16389,2,1,1,220000,24.0,0,0,0,0,0,0,51907.48,53087.16,54166.97,55267.78,56585.89,57993.54,2017.04,1965.62,1999.91,2210.04,2499.73,2338.93,54834.67,0.04
19616,1,0,2,130000,35.0,0,0,0,0,-2,-2,8010.31,5932.36,4948.94,0.0,0.0,0.0,1500.12,1011.79,0.0,0.0,0.0,79999.82,-7081.17,-1.94
27330,2,1,2,150000,23.0,0,0,0,0,0,0,115205.91,111448.29,103316.58,96139.87,87455.75,87600.47,6000.0,3305.91,3412.27,3499.79,3499.96,3299.87,100194.33,0.04
17723,1,1,1,110000,32.0,2,2,0,0,2,2,114430.74,108201.76,108656.54,108668.41,103867.09,111842.34,0.0,6000.0,8199.76,0.19,9956.22,3999.89,109277.67,0.04
25062,2,0,2,100000,30.0,0,0,0,0,0,0,55776.3,44952.57,46922.89,48677.13,49494.71,51009.77,2999.92,2999.44,3000.01,2000.33,2000.09,1999.7,49472.33,0.05
8269,1,1,1,130000,36.0,-1,-1,-1,-1,-1,-1,9163.24,4603.52,5000.45,1500.73,0.0,390.07,4605.35,5000.14,1499.81,0.29,389.82,5874.0,3442.83,0.84
17821,1,0,2,500000,40.0,0,0,0,-1,-1,0,94585.66,61110.17,24800.21,6288.51,166250.95,162784.76,2659.04,2090.12,6332.92,178460.04,5505.86,6205.28,85970.17,0.39
29360,2,1,1,200000,40.0,-1,-1,-2,-2,-1,0,7277.07,0.0,0.0,3043.4,4410.86,3413.07,6.08,0.14,3049.92,4412.02,0.0,0.0,3022.17,0.41
21771,1,1,2,300000,40.0,0,0,0,0,0,-1,184163.01,151244.7,150725.84,196468.1,201424.54,0.0,7027.85,6000.09,50000.12,10013.0,9505.11,175073.97,145958.5,0.29
13067,1,1,2,50000,25.0,1,2,0,0,0,0,19454.09,18857.17,19590.5,18860.68,4580.93,2158.59,0.0,1199.89,476.96,120.92,22.02,0.0,13916.67,0.02
27308,1,1,2,210000,44.0,0,0,0,0,0,0,88309.19,89754.52,90030.24,70660.12,71172.23,71844.11,4499.96,3600.53,3100.06,2899.95,2599.85,2699.79,80295.17,0.04
25213,1,1,2,280000,44.0,-1,-1,-1,-1,-1,-1,9711.3,264.95,252.96,2633.29,5409.39,5833.68,263.91,251.93,2656.14,5409.86,5834.03,0.0,4017.5,0.6
11139,2,1,3,30000,28.0,2,0,0,-1,-1,0,1945.38,1472.08,0.0,156.71,24767.79,24990.38,999.91,0.0,3160.08,25000.26,1000.29,1999.91,8889.0,0.6
19443,1,1,3,250000,43.0,-2,-2,-2,-1,-1,-1,8443.08,13781.76,22997.38,24208.53,23122.24,4000.0,13829.22,22996.78,25071.3,23122.04,4000.15,28650.08,16092.17,1.22
22491,1,1,2,40000,38.0,0,0,0,0,0,0,38490.96,36880.18,37967.54,36154.75,36932.93,37665.7,3000.13,2000.09,1500.12,1500.1,1499.87,2000.26,37349.0,0.05
19740,1,1,2,270000,32.0,0,0,0,0,0,0,116315.45,119102.16,122249.44,123904.95,105065.0,105600.68,6499.98,6842.72,6283.61,3616.97,3715.84,4034.9,115372.67,0.04
7342,1,1,3,120000,36.0,0,0,0,0,0,0,9826.62,10837.43,11874.82,12852.33,13109.07,13014.74,1181.13,1219.36,1195.65,452.18,460.07,462.94,11919.5,0.07
17627,2,1,2,180000,36.0,-1,-1,-1,-2,-2,-1,801.75,2240.08,0.57,0.0,0.0,7320.97,2240.31,0.0,0.03,0.0,7321.97,2208.3,1727.33,1.14
21989,1,1,1,150000,55.0,-1,-1,-1,-2,-2,-2,2070.29,7619.19,0.0,0.0,0.0,0.0,7620.05,0.23,0.27,0.16,0.23,0.22,1615.0,0.79
25807,2,1,2,270000,32.0,0,0,0,0,0,0,59710.21,49985.93,104389.03,94856.49,86462.27,83649.84,1807.91,69563.06,2891.0,2689.2,3012.15,2771.17,79842.17,0.17
30015,1,1,2,170000,42.0,0,0,0,0,-2,-2,4599.57,6519.53,7360.08,2436.47,2881.0,2658.56,1999.87,1000.03,2436.78,3103.01,2658.99,2659.09,4409.33,0.52
26488,1,1,2,360000,42.0,0,0,0,0,0,0,118367.6,124933.57,131326.57,137605.67,140728.91,146193.31,10000.06,10000.02,10000.09,5499.91,8000.22,6000.48,133193.0,0.06
27125,1,0,2,480000,53.0,1,-1,-1,-1,-1,-1,0.0,11350.18,13461.39,9327.32,1367.76,1537.65,11360.28,13468.88,9327.11,1368.04,1538.16,15604.73,6172.0,1.42
11586,1,0,1,100000,33.0,0,0,0,2,2,2,34139.46,38219.77,42604.13,44606.27,45575.53,46494.71,4999.87,5000.01,3000.1,1999.94,1799.82,1599.74,41940.0,0.07
29427,1,1,3,140000,41.0,0,0,0,0,0,0,114132.5,122191.0,128069.5,103320.38,105703.16,108619.04,10000.38,8000.09,5000.04,3999.86,4520.01,5999.86,113672.17,0.06
21619,2,0,3,80000,43.0,7,6,5,4,3,2,81069.83,79282.3,76766.1,75393.22,74731.54,23207.01,0.0,0.0,0.0,0.0,0.16,2000.03,68408.67,0.0
11438,2,1,2,150000,26.0,0,0,0,0,0,0,36302.36,33060.5,33988.18,35111.7,36532.76,36344.54,2070.07,3995.0,3113.29,2539.77,3347.92,2029.2,35223.17,0.08
13039,1,0,5,170000,56.0,0,0,0,0,0,0,86227.86,134760.67,132614.29,131213.55,129294.53,128379.68,55000.15,5012.15,4999.88,4515.95,5000.04,4999.81,123748.17,0.11
17592,1,0,3,50000,58.0,0,0,0,0,0,0,31235.6,30141.38,18683.12,19054.31,19462.54,19342.8,3088.12,1500.11,651.01,682.14,680.06,595.15,22986.67,0.05
13081,2,1,5,210000,32.0,-2,-2,-2,-2,-2,-2,0.75,0.0,0.44,0.0,0.65,0.16,0.0,0.0,0.0,0.03,0.23,0.31,0.0,0.0
12539,2,1,2,110000,32.0,0,0,0,0,0,0,68013.46,68788.58,70879.19,72402.34,73600.34,75261.24,2499.9,3200.01,3300.11,2999.89,3000.05,2745.85,71491.0,0.04
18586,2,0,2,50000,31.0,1,2,0,0,2,0,48657.17,45078.59,47712.95,19585.76,19143.27,20050.66,0.07,4300.09,2150.23,0.27,1204.23,1000.15,33371.67,0.04
15331,1,1,3,210000,55.0,-1,-1,-2,-1,0,0,3858.29,0.5,0.0,95437.3,96317.09,98399.64,0.0,0.02,95437.85,3393.06,3579.62,3997.66,49002.0,0.36
21028,1,0,2,150000,51.0,2,2,0,0,2,2,17307.38,16735.61,17490.06,24882.12,25228.98,24687.47,0.09,1329.06,7720.14,1051.07,0.21,1987.28,21055.5,0.1
17373,2,1,2,80000,25.0,2,0,0,2,0,0,17329.88,19257.86,23415.39,22768.01,23242.35,23718.3,2999.66,4789.84,0.0,815.85,833.26,2000.07,21622.17,0.09
14832,2,1,2,150000,27.0,1,-2,-2,-2,-1,-1,0.9,1.99,0.0,0.18,698.43,1169.54,0.0,0.0,0.01,698.75,1170.0,1173.02,311.5,1.63
14637,1,0,2,10000,30.0,3,2,2,3,3,3,1049.84,1051.35,1049.04,1050.6,1050.53,1049.82,0.0,0.0,0.09,0.0,0.02,0.04,1050.0,0.0
21526,2,1,2,50000,35.0,0,-1,0,0,0,-2,2628.92,1000.95,2049.23,2999.49,0.0,0.0,999.86,1049.89,999.91,0.0,1000.08,0.04,1446.33,0.47
20874,2,0,3,610000,29.0,0,0,-1,-1,-1,0,8964.56,7988.06,3427.35,6383.17,65808.73,62950.51,7062.07,4016.89,6433.96,68289.81,2044.84,8006.95,25920.67,0.62
24540,2,1,2,360000,46.0,1,2,0,0,0,0,361863.18,343267.51,285707.21,271528.27,276758.17,279953.02,0.0,11425.76,9781.06,10370.02,13898.81,9951.89,303179.83,0.03
18587,1,0,1,50000,33.0,1,2,0,0,0,0,46744.15,45727.65,45514.69,45470.42,4219.38,4220.33,0.18,1200.2,155.4,3000.16,0.09,0.0,31982.83,0.02
25838,1,1,3,290000,46.0,-1,-1,-1,-1,-1,-1,30363.02,32570.42,36918.41,37063.97,11565.76,32056.66,32575.13,36982.11,37063.14,11566.02,32056.99,1501.13,30090.0,0.84
17171,2,1,1,320000,31.0,-1,-1,-1,0,-1,-1,66604.16,9292.83,19904.93,15646.16,11389.06,28016.05,9292.78,19905.11,15452.07,11387.72,28017.19,19363.74,25142.0,0.69
5253,2,1,2,90000,30.0,2,0,0,0,0,2,75619.78,75383.15,73979.83,75035.21,77095.07,75708.57,3299.88,3350.25,3300.04,5500.25,1599.75,3949.97,75470.0,0.05
17927,2,0,2,150000,26.0,1,2,0,0,0,0,156386.69,148655.77,150962.76,152607.06,103112.76,96518.16,0.21,5999.65,9999.74,4000.02,3999.99,6999.91,134707.33,0.04
20338,0,1,3,30000,30.0,0,0,2,2,0,0,24170.55,27393.8,28088.51,25804.72,21355.94,15156.39,3633.95,1450.76,8.76,1003.17,904.99,409.14,23662.0,0.05
6350,2,1,2,180000,29.0,1,2,0,0,0,2,77493.96,75658.41,76941.81,80419.15,90715.29,37376.03,0.0,3099.73,5000.06,11000.01,999.96,1000.11,73100.67,0.05
6102,2,1,2,220000,52.0,0,0,0,0,0,0,127625.24,125716.99,125916.7,124682.79,127890.11,131519.6,6046.0,5600.18,5000.13,8000.02,6000.07,3736.0,127225.33,0.05
10002,2,0,4,150000,30.0,0,0,0,0,0,0,175348.45,153680.43,110237.13,46971.77,29045.36,20104.93,9303.88,2921.01,15000.04,1136.94,600.1,0.0,89231.0,0.05
11364,1,0,2,100000,28.0,-1,-1,-2,-2,-2,-2,10000.49,0.0,0.0,1.42,0.72,0.0,0.02,0.48,0.0,0.06,0.0,0.0,1666.67,0.0
16740,2,0,1,180000,41.0,0,-1,-1,-1,0,0,16365.48,18338.7,2765.75,97994.8,55155.67,36213.8,18338.95,2766.02,97996.06,1861.21,1195.99,2999.97,37806.0,0.55
19680,2,0,3,50000,23.0,1,-2,-2,-2,-2,-2,0.0,0.48,0.0,0.03,0.0,0.0,0.0,0.39,0.0,0.07,0.0,0.25,0.0,0.0
